ID,cc_cons_predicted
11362,19395.145995500006
174,9737.580324500006
10512,3567.6733430000004
2361,10223.238816500003
19553,16259.066158999982
16088,14641.744007000001
15758,7622.858556
2754,4811.930516499998
2164,8288.670749500001
622,6797.613015999997
19967,5779.503705000005
14744,6070.2932985
18723,13394.385276499992
17460,5566.765096
5411,10293.207647999994
7708,11532.780352999998
10158,9218.0832255
7759,3762.046741999999
11960,4885.4770425
7229,6339.483831000004
17596,12485.143226
17875,11494.808475499998
3193,17053.06996950001
1239,10829.443541500004
2446,3897.367675999997
13521,6760.575131500002
1873,3669.2422320000023
3300,4668.2723605
2980,3841.074537
2239,6016.1090060000015
17467,22085.68968600001
4016,9607.190335999998
18399,6738.868797499999
4460,16230.915982000004
9114,3633.549442500001
5470,14336.65950549999
14819,16620.4930515
15637,11119.6920365
4826,18586.472647499988
2021,3548.278803999999
13241,3888.128308
13564,16384.2166995
13724,6117.247022000001
4458,3440.6937365000003
3781,6769.256264999996
5570,5141.5091035000005
13787,5522.409119499998
16463,7063.279866499997
14589,13643.534269999996
9012,14943.544501500002
7054,7632.451721499999
13281,18409.837398499996
5955,6311.580972999999
11606,3397.6902194999984
10045,8500.797603500001
10521,3609.8190575000017
5163,4694.886746000001
18356,10261.990343499994
62,11001.856923499996
5702,7232.135142500002
5556,7643.194908500005
5060,5790.452461500003
3987,12553.462193000005
11,10909.356247999998
15148,6973.903978500003
10749,16483.945067500004
8760,3315.853060999998
16457,6894.929883
17332,11585.974024000003
7314,5206.324122999999
2484,8825.560885
5780,14239.897438000007
13994,3239.955704500001
9190,5759.6250285
8913,12334.657215500003
2123,3355.420575000001
17169,4185.620298999999
1069,7976.093503499991
19507,15607.986038500003
2517,5405.0694285
13535,14013.649663499995
11135,11446.502063
2158,6038.9736395
77,6630.266524499999
19243,12268.816751999997
288,4920.242340000001
138,6360.871066499996
490,5666.557761000001
17789,4057.8024335000005
12597,5695.353044500001
4387,7421.1372624999985
15690,10331.715201000006
11761,8894.8430705
19177,6519.240408500003
17493,12206.120909500003
17195,5055.543543000002
8002,13716.783718999994
12954,5162.7120905000065
7883,22075.770295000006
17414,8403.259441
11630,9639.345315
11057,3076.072343000001
14179,9530.912019500001
9598,7629.085159500006
4225,7244.373914
14235,8551.328367500002
17043,4783.252909999998
18510,10359.976938000002
16974,9934.952764000003
170,34815.9157695
7860,7405.048658000003
1205,3528.921734499999
16029,26311.7190255
662,8773.208568500011
10373,5354.239728000002
6365,7429.452940000002
11052,4807.533328499998
3485,5368.805846499996
19396,6053.893291500005
8856,8994.450545999996
4947,21659.893298
8748,4264.94129
2376,17255.721994000007
2160,7509.867663000001
1259,25549.667005
12708,1678.8912215
14444,2258.6335174999995
7220,9796.217743000001
16249,4592.522695999998
15971,7573.707140500003
3519,5301.200814000002
17689,6461.412725500002
12829,3358.392136000004
11243,3889.0448365000007
12096,22123.894513999996
19490,5947.210868500003
6408,12444.446751000003
9079,6196.8566345
8404,9682.906634000003
1013,4297.684863500002
9524,7823.8070895
12217,11360.172903499995
6216,32911.22471499999
15978,4379.301195500002
9872,7529.650359
599,7131.699985000002
19178,8637.486712999998
2679,15747.732978999988
7312,6756.365152000004
11853,9104.314162499995
1607,7792.086136000005
6847,4930.964254500002
4110,17295.707140500006
9315,4306.990378000001
10507,11696.347590000001
16151,3875.866941
6162,3298.2486874999972
11432,7797.785909000002
10315,7478.616640500002
15575,10978.224276
2349,3378.4589069999965
1739,9140.574181999997
9520,21305.188356500017
8270,9096.894857
15122,10949.265299499993
8222,6342.287878500002
3691,6392.257757500002
1186,6642.794656999997
7007,16819.053185999997
8315,8920.813562000007
16816,5545.145675
6865,4777.996304500002
9174,15909.79021299999
7422,2718.8569844999997
13715,6356.7921634999975
13242,3340.382540000002
7813,3063.158305
16683,10234.228287500004
8378,16827.625075499996
9230,3989.045907500002
7830,16193.667965000015
12011,8094.153029500001
6022,6351.452464000003
715,2770.2108264999993
6240,3454.0681615000026
18022,8559.608077500003
17426,7032.9877265
18633,13712.016282500008
8442,15750.233215499995
1516,5861.623123500001
8055,2913.6090324999973
13157,14130.167873000002
529,21843.51796500001
13500,6357.083151999994
2981,4671.269942999999
8825,6900.145407500008
14190,9608.206218500003
14875,9087.487170000002
15297,6406.724258999997
17006,5631.785685999997
17499,3248.8916230000027
15495,15611.525241499998
56,5115.387459
10951,6033.240971
17807,8168.024092999999
12327,5683.873656500002
13227,3853.2421575000017
10921,7062.883554999996
1100,8455.401153
14949,4739.855780000001
19898,8708.9660245
16164,17476.643956499993
373,6491.646528
9027,2026.1594665
834,5935.831245499999
14367,8368.14162500001
19278,9660.161144000003
7936,6933.948839499997
3026,1627.0030529999992
14112,7578.428794499995
6450,7962.267785000008
441,8913.070155999994
7767,9544.963578500001
16168,8698.238056500004
1440,8636.545860500008
1282,5378.681389
10033,4512.567212000002
8819,2195.5062455000016
5963,7622.483230000005
798,14134.282106499993
4718,12479.427511500002
14497,10450.568669500002
9652,8057.636635500001
9132,3412.7291105
4255,5303.512751000002
18162,4617.162425500003
13810,5044.967758999997
16323,15297.216614499997
19556,14410.033486000004
566,8617.733995999994
16490,21667.965070000002
15807,9889.876785499999
14560,6763.550232500004
12970,6160.844964000001
13554,5496.316501000003
9864,3002.4812565
3399,7483.855487999998
17702,4115.4020279999995
6208,9202.893881999997
7496,3113.284751000001
2443,10210.327345500004
14969,10186.136500000011
15416,5726.6381324999975
18618,3476.279127
6392,14075.729358499997
19484,4771.019350499997
2305,7664.504760500003
13456,5090.170427499998
4569,2226.7397480000004
2318,12889.166914500005
3406,2968.9006034999998
16307,7180.044738000008
14333,6595.880876000001
15242,2086.614490999998
928,10774.632062499999
7814,9023.692259500001
5705,7954.546056500007
16573,4115.240735500002
8952,8184.116831000006
18290,5155.066161499998
14933,4624.555863500002
3499,7114.350117500001
12827,9912.063024999998
9916,5286.297699
9384,8348.397030499997
7470,11886.036559500002
4086,12328.809492999997
16768,2098.8468464999996
13772,3689.161542500001
5374,11254.343992999997
16297,5388.342785000003
9069,4697.074426
6970,6089.131430499999
6437,3603.970366000001
13631,12451.854683499992
13217,4237.970123500001
9103,6531.8441645
19695,9422.4075525
16906,4840.743598000001
18495,2128.540439500001
7785,6421.857563000001
13385,14428.908809499999
18511,6151.635771499997
10036,5105.166955499998
962,11860.68645850001
15428,4736.1191375
19723,10836.252111000003
19344,11483.9667435
11756,9253.8713975
9284,2453.0311575
10728,11026.272496499996
7640,2217.6254605
19339,7175.824722000001
17619,9769.124633000009
12273,4590.5633605
11908,3847.7051930000016
824,24588.480623999996
19383,11031.560071000007
8367,17814.120947000018
4259,5237.683638999999
13719,6143.7399405
13517,4945.453032999999
15578,2856.0562505000007
13086,15738.819459500008
5722,3497.261274499997
980,5527.756922999999
15870,13219.489223000006
13179,22688.24107249999
11210,6960.582865000003
11599,5019.207020999998
7801,5094.136605
176,8493.820954
9106,6751.830712999999
2383,3955.5379769999986
10401,8137.039843000001
8565,4130.737388
473,5853.264126500004
19872,3688.049108499997
13930,4183.530396000001
3742,14634.073210000002
17223,9098.836939499999
3075,4354.449272000001
4190,7024.151400499999
7507,8762.957029999996
6039,10012.417238500004
6158,11265.088530000008
12371,13582.467990499996
661,5278.805445500001
15126,6694.515327499997
14443,25692.18846150001
2311,18551.958300500002
12850,8776.969695000002
14700,11038.854525500008
4116,12511.621938999997
12524,5194.247537000002
1844,8932.598039000002
12975,7324.874300499999
9838,13345.685969500004
7846,5393.486513500002
2137,7125.382497499997
6688,4261.1096990000015
14620,4945.573059500001
1858,10691.669672499998
17384,1472.013368
7080,15115.689019500003
12052,6096.061131499995
2297,19799.040172500016
6302,10393.19302400001
3245,13688.513347500002
13135,6762.671735500002
17044,5409.2642865
19997,12509.64968200001
1724,3247.200229000001
16565,13391.942525000002
11409,6819.540432000001
9426,24777.226440499988
2931,7903.448087999999
6329,10300.716183
18001,9153.812115000004
7540,12788.105947999993
17914,6814.0136605
15125,12014.7569555
12231,8208.352383499998
18930,10950.711410499993
16341,6085.5937195000015
3638,6619.512194000002
9361,5025.989417500001
1600,11340.680114999994
13613,2038.1333370000013
10406,7213.9957445
5575,6830.602629
18036,5510.846582000001
8206,5136.627401999997
13053,3134.9957345000007
13260,9732.306324499994
19512,6635.3499154999945
256,3270.4669584999992
18672,1609.0616850000006
14985,4344.724535999998
10632,10412.383178500006
17584,15641.940527500012
17399,2070.2011855000014
5103,5386.462914500002
13906,13174.270313999996
17677,14981.058488499992
17305,5048.802113000002
6489,6289.254303000003
12689,7090.826282499996
376,4678.7929425
16396,14857.134055999999
1560,16295.5864555
13475,2716.2803539999995
6072,12208.651450000005
11799,4702.852560500002
886,16199.995772000011
1629,38870.35755650001
704,8598.943072500004
196,3501.1546275000014
10931,3649.2462189999997
19098,2475.1056845
11004,12464.674223500007
16558,3029.747375
637,3704.0098915000017
10317,5893.775224499995
15869,5351.322033500002
3759,4675.130679500002
13988,14127.275421
8393,19306.19412250001
11051,1775.6128129999988
10827,3274.785246500001
7888,8155.262459999995
19681,5025.102769500001
686,8612.352202999999
10989,37363.685384000026
13850,5017.542251500003
5012,3096.255437
3052,5231.073103500001
1331,33214.79100550005
7267,11024.592736499993
13450,4592.358790000001
8976,4316.653665500002
2292,13550.556676499997
10216,10719.940091500002
16553,7585.255569500004
12182,6472.810709
16615,19267.135786999992
10598,12144.016282500002
1347,6392.864316000001
3681,2761.895230499999
16244,15812.559116499982
14061,7245.281010500002
13542,5716.730885499997
961,3371.988303500003
17328,9161.611319999998
14012,3745.722907999999
11288,31123.890028499998
210,12280.646183499994
4031,3400.4595879999993
4244,7356.007452499998
17805,9843.458495
6409,6449.112580999999
387,6734.106577499997
14348,12146.7599815
10689,10657.045623000005
1061,11479.1927065
9577,15390.847360999996
9905,14394.353146499996
14647,4199.479222499997
6707,21298.52430399999
11664,3930.6070465
586,6719.418088000002
8377,7852.4490325
8398,9557.004968999998
19245,8988.115058000001
14308,7986.981470999997
3573,18769.330633500012
3657,7817.191201500001
18428,1618.6546615000002
7440,2383.050348999999
16503,12085.962082500004
15060,3471.5957270000017
11798,5177.4230400000015
7336,4285.527286
7542,9610.742376500004
185,5400.9897185
7238,4312.847662999998
2559,37363.151686500016
18502,15654.556806500002
10492,7297.877051500003
9793,5613.763744000005
7181,14945.356736000012
4163,5546.101776000001
1781,5835.3001849999955
6881,10789.67545050001
15368,6677.342637500001
15252,7357.794584000004
9806,8966.727680000002
15110,5611.669378499998
14392,9842.295092
6554,13078.813013499992
12330,11532.190499499999
19366,8067.354234999999
3616,5972.035687500005
19430,2980.3316214999986
14831,3843.7724414999993
670,15896.209723499996
16679,12819.792783499988
17509,9925.3382395
6002,9641.2523775
18137,4430.073218499997
12047,5332.891848000002
10100,4201.773529
6374,4527.401540000003
2990,3900.063147499999
3186,8142.036369499992
8179,6843.94641
16262,3530.1041229999996
16905,8059.1551819999995
12000,12029.253866000001
1832,11964.685684000004
6883,3876.204776
17646,12207.842164000003
2427,3961.7859854999983
2932,21554.74254749998
12563,13248.709051000002
17886,7055.080708500002
10452,7197.0937685
3646,5945.4905569999955
5011,27296.314045999978
14445,10671.380448500004
8563,19310.336474999993
6069,2648.2871225
14911,5348.754665000002
12589,4481.177293499999
12349,7552.016674999991
2551,7660.979609500001
15757,22920.182589000007
7012,3543.568525499999
7179,2999.6874075000005
11231,5131.002089999998
3810,7107.0680834999985
803,7933.273381500006
15657,9125.505766000006
7957,4637.603008000002
19815,2429.795277500001
5947,15441.730934499998
4434,14364.744271999998
6309,1603.6383955000001
17543,9320.754730999999
19350,7923.926390499996
12876,14220.627378499994
3476,49598.0119405
19029,3305.6781075
7915,8740.698319999998
10609,2848.799699999999
12020,26636.74534799999
3800,9012.231097500002
2234,9706.221701000006
15928,1503.1753204999993
8237,10550.684149000004
6843,10396.897678499998
7176,6918.408658499995
16433,5349.687085000001
1294,5125.136019000001
9532,21997.878034999998
5197,5109.011157
12235,6660.154844
15399,49110.10139599997
4978,3316.4998764999996
1547,3930.2635865000007
169,11912.930739999996
9169,6420.7872475
16377,8823.869038500003
12282,10473.52093550001
10869,2510.057755000001
9649,12463.813836500005
2615,3026.743864
18815,4647.2994345000025
2613,5711.884323500002
395,2672.222018000002
17231,13376.909937000008
10566,5315.048608499999
15549,14417.274223999995
4252,24813.421796
12531,12523.683851000002
4566,4448.134024500002
10981,9659.891991499997
7057,8761.586643500008
1292,2937.4252009999996
3143,8542.694330499995
9039,7323.104200500002
8652,6418.8324410000005
6447,7675.187285500002
10664,7951.4999315
3095,17388.04440700001
19859,9083.919632
10355,11499.219018500002
12973,15648.141819000002
748,9213.580601000005
17344,2501.779173999999
2978,5111.607848000001
5549,10576.704588499999
16872,3597.2274084999967
14320,6017.372370499998
6586,6615.6255704999985
2663,8270.5441895
11219,17533.352460500002
443,5141.509025999999
18630,8568.582045
14298,4067.0167924999973
14516,5706.294971000001
6297,10016.395915
18041,8428.540856500003
13207,5890.725558499997
11855,6919.5226065000015
7623,7244.061211499994
4329,7187.020984500002
14919,10451.421607500002
16046,8039.844594500007
19980,4226.227908999999
3465,11611.615689500002
3766,18476.405616
9748,7630.372121000001
998,13727.029348999988
15171,14514.94483550001
831,10363.538865999999
9803,6644.888212999993
5884,11990.593709000002
4354,24580.006804499997
9418,3975.4035364999977
10926,16211.207597499999
9845,15639.796374000001
15376,8271.830751
1760,37441.994431999985
12336,9071.941466500002
7642,9294.806113499999
10649,11021.580886000005
4137,7950.485198000004
8584,13372.600803500005
111,8238.610865499999
7399,9569.314891500006
4133,24865.970476000002
2989,10963.070945499998
17643,12289.067034000002
16789,5710.596329500001
12760,4449.060185999997
10491,5496.515678000002
5021,16414.690966999995
18917,5226.959243999999
19784,3276.100453500002
9732,13859.686803500008
2063,5416.955129000002
11256,5760.0753305000035
9543,10646.012690000001
5797,14269.444108
19965,23882.72373599998
9758,9286.391989500002
17967,7130.2736465000025
4543,7899.403797000003
11115,4450.857675499997
16483,10233.033395499995
8753,5315.612822000003
11388,5954.513243500002
15833,8347.707724000004
858,5570.944747500002
17312,5886.750589500001
12626,3737.539735
12578,37086.97119350004
1886,15197.476971499997
12240,5710.012409500004
4905,4193.826219999999
1748,3632.7862764999986
7871,4912.732808500003
4446,2435.9434749999996
9066,6717.017765500003
7030,7221.213705999994
6677,4213.818416000002
13041,16057.510253499997
9739,7430.545854999997
18,4840.314464000003
16280,4446.992268499997
18178,7401.597004500003
15278,6421.440476000001
9198,7204.479319
8290,11502.766424999998
14789,10827.908573500004
5200,9168.6947985
2119,26650.62151249999
19329,2581.2941844999987
13896,7024.459068500001
16471,4452.815492500001
10189,6353.227000000002
1349,25054.315663999998
955,9581.278777000003
1555,5477.777105000002
11470,15600.447747000013
5637,2713.736192999998
6527,4655.843984500003
12549,31356.613783999965
5923,5998.553463500001
15878,16758.069576000005
16978,15205.072659500007
1565,6596.107405000003
13713,4088.0782529999997
7694,4128.751576999999
1687,4878.6494095
5118,3258.9329985
12979,4837.519557999998
13939,5459.153829499999
6293,13392.112459499998
15226,6684.456909999997
10958,5785.203475000003
5168,5942.326706999997
17046,9023.562139499998
3383,13198.203835499997
4262,10136.730789999996
19743,3960.396962999999
11244,3795.060279000002
4920,3633.6757505000005
11624,4382.3253490000025
3763,3407.697352499999
19070,11210.478101500003
4467,6017.647044999996
18006,8476.755778000004
19934,33675.59375650002
9721,6183.012158500001
16347,4562.057817000002
9144,7457.882066
12427,4943.456516
3239,8142.9921564999995
6779,7430.594879500003
9665,12700.142554999997
2266,2450.4240935000007
16173,3911.6764694999993
14359,2593.6807424999997
1818,4731.001507499998
10899,14415.276367499999
13187,8759.990659499997
4771,10690.1693185
9363,31254.472878499975
9450,12376.537874000003
18354,11809.188587500008
18734,10131.235385499996
10641,14223.869659999998
7806,7640.264224
19522,8849.96104100001
12738,11208.641261499999
12167,15831.1522475
7905,6857.666771500001
14090,2978.6036159999994
10679,14399.94634399999
19870,4016.3927309999976
13686,5994.6570260000035
3986,3877.1966190000003
9159,6611.877550999997
15510,7670.085475499996
16406,3491.223077000001
17322,6663.9184724999905
7447,13791.348158000004
1122,5021.654593
12068,6423.463883499999
3832,14454.274062499997
3728,10008.823919000002
9466,5431.811631999998
1326,9865.766785
3122,1976.0797674999985
15650,5001.295316500002
9768,26178.275528500002
19913,4452.390622999998
6012,17058.41634350001
8435,30305.680835999996
9596,7100.584388
10366,9229.005480500002
10464,8933.742669000007
17835,5366.966452499998
8269,17056.90291449999
11108,10160.630079000002
8930,21786.918931000004
2094,7568.305100999994
2486,34943.15334549999
13293,14614.623859500003
1093,30722.632981499977
9398,6587.123751500005
13967,8428.903405000001
15174,9046.111004499995
15008,11922.606153999997
3084,7562.660636500002
18636,15591.926598
8638,7674.4691139999995
16044,9983.602077500002
423,2061.4771709999995
12268,7980.501294499999
3754,17960.988380999996
11690,7112.720006500003
1363,23895.153267499994
5802,16487.463850500008
14406,15266.677769500006
15300,7346.794467000001
18621,14546.508000000007
15137,4282.4458765
4774,2589.504415999999
18374,5767.290421499998
17354,5782.925718499999
17261,5609.417104000002
7217,9018.186603000004
1026,12337.698685999992
15892,8180.078149000008
13238,5054.593906499999
55,12453.980069499996
7478,5522.590462499998
6530,5993.616978000003
12867,7687.646571500005
15960,4095.498267500002
15232,13152.6375835
10772,12187.5048555
452,9905.020123000006
17089,5643.407805500003
10031,13623.606346499999
8786,5629.351245000001
1372,4573.522814499999
6006,10795.862446000001
13200,11557.350819499994
887,5711.250452000002
5623,6453.793979000004
11474,3196.4978244999975
10358,8406.2935175
1811,3949.0416754999987
9478,5413.432185
9976,7352.3949535
17268,5346.805260999994
15738,10003.050765500004
14253,16896.926989500007
12325,3265.4916664999987
7405,5132.5231745
3488,3688.1228694999986
7152,9693.091092000002
5870,13620.804704500006
2192,5314.782578999999
18430,11094.105379999999
13491,4444.0310974999975
9025,4448.182522000001
9924,5850.5534954999985
18336,6455.830231499998
9817,5433.3586344999985
1403,9802.173304499998
16465,16762.406923000002
17682,8270.728624
3799,4844.454019999999
1252,4798.508644000002
11923,12513.764759000007
18364,7161.005407500003
5915,14347.65373200001
11268,5927.065782
3977,3750.6593255000016
17271,6512.7099205
3230,19455.650403999996
6136,6050.562500000001
3017,7165.977859500004
9113,25094.13282350002
8933,6815.048427500002
19884,5685.2270425000015
3706,6606.751168000001
16633,3852.530474500005
1458,12431.936892500005
11061,7449.733809499998
2730,5737.785903499998
16773,9731.604239
243,7266.581076500002
14867,10720.614158
10008,9692.174858500002
10637,17667.493026000004
18845,5377.6852125
7894,17603.115988
8363,4932.130928000001
13402,7943.297232999998
268,3931.726076500002
17755,5154.232004
12960,8042.316184000007
19697,6716.332182499997
4512,6426.590408999999
11103,3131.558757000002
13726,3531.1778475000024
3100,4218.3009025
5148,29060.837968
7769,6743.573502499999
9573,10135.596685499992
2044,13844.653302000012
0,3617.1370389999975
16264,6679.934604500006
10757,4085.1491779999988
3913,14614.553378999997
15385,8901.689727500003
13387,3667.2700729999965
18408,3483.5892790000007
15010,9157.587393499998
7930,4214.9736965
7142,7113.882651
18892,5288.5141070000045
17808,9295.668960500007
16110,5900.024590999998
18327,2323.2221699999996
17763,3382.5017529999986
19013,14532.360848
10638,5436.140491499999
6481,15569.641537000007
1009,4809.756276999999
19083,6960.405272
8832,5185.232515500002
4823,12396.592142000003
7920,7606.839471000003
260,4617.196507999999
19272,4590.6800405
7635,7896.85195
17990,8595.907629000003
15209,3286.953905999999
14737,9067.057135000003
15150,5620.234887499999
10789,4794.199636499999
9064,6288.501586499998
3481,7983.607247
17003,13759.255836499995
16646,13875.413017500001
17385,11118.317567
14780,4283.855843
15254,6556.954750000002
10646,9556.903736500004
14159,11666.617366499999
7658,11161.84929
12116,5452.279734500002
929,4185.2909770000015
8769,4901.565072499999
10423,13625.971401999997
654,7764.2885959999985
9789,7428.689822500003
11148,4357.691104999998
18038,2804.9368559999984
19674,11907.533739499997
8471,6344.4695185000055
7461,8867.330512000002
3567,5369.771890000003
6622,14191.948575999997
16045,6525.7635844999995
3217,4591.306215500001
13136,3786.9041205000026
13950,6437.330628
156,7922.280765499996
18714,15868.7367325
1919,14066.651831500005
8275,5098.932881
3860,8352.607845000002
17075,6131.078524000003
10083,5928.310116500003
8256,45799.704392000036
13049,8672.271035500005
1000,4378.8881585
5202,3956.3064235
11531,6947.622568499999
3460,6923.706810999999
3240,18600.21421049998
2371,7734.672483999999
19021,10012.988357000004
106,25054.2638225
8182,10967.718960499999
11419,13466.908881500005
3009,9896.297118499997
7897,7122.724124000003
18720,9805.9760985
16916,19785.090275500006
1972,2652.904651499999
2087,10050.011356500001
16397,5792.795188499998
127,21284.609246500015
581,5856.916149000001
4963,8432.232282499992
1633,5404.752729499999
11214,3320.783672499997
5622,5594.448225999999
7550,12704.019798000005
9320,8811.711914999994
1952,19623.833618499993
13078,6260.2105105
8970,22822.136001500014
17321,5586.775794000004
4624,11725.165152
15143,5544.636364000003
4557,8736.690419
18256,8876.5623545
2831,4999.883305500001
233,12359.867333000007
8310,9306.000006500004
12418,8313.869530999997
19950,10107.638586499997
17557,5104.825348499999
13592,10769.938981499994
7810,12370.3396665
18687,13845.785575000009
15183,8440.991409000004
5811,2980.604690499999
5109,22357.363077499976
19799,1811.3312235000008
12704,12528.290150999997
6635,10828.737402
771,4176.0405715
11503,9568.757063999998
15655,16934.8632215
18941,26394.013752999996
14255,4452.542273000004
18574,8561.667049500003
4279,16133.459002500014
19769,13346.110104999998
9970,4067.078549499998
12903,5122.4062485
8888,14164.167542499996
14260,5324.794682999999
9458,9687.102102000003
13665,13304.842697499997
10467,11874.789336000003
6716,4460.832302999996
8163,10497.034659999998
5960,5963.7868130000015
8788,11033.493083999992
15348,7672.6691975
1114,35258.93953149998
15502,3344.537159500002
1927,14855.691280499992
17159,3865.7207190000004
15846,5874.9950875
8490,5866.104797499997
10443,10276.021434999999
14870,5694.02604
13150,7948.861118000004
7230,5021.341792999996
3310,6690.747656000001
1231,7506.127783000003
6939,12918.031555000009
6851,7310.320718000003
3522,4606.968604499999
5492,3816.750089499999
8027,9989.936332499998
4207,6771.478728499997
11469,22232.362344499994
904,17232.19942000001
17502,10127.241197499998
4815,3778.1947095000032
5174,7269.696100500005
9955,8378.664110000005
14311,2009.9761545000003
9633,3765.4310550000005
17957,5930.339978499999
7855,14334.0281095
13259,9831.008163500002
7582,13551.572109000002
19033,4292.484240000001
9933,11632.86596
11305,4811.829939
5634,8635.198450500002
7885,4126.034195
16746,4221.440625000001
18805,8163.391919499998
7149,5984.9833064999975
12075,3296.0064754999967
2751,3070.2156154999993
11442,7417.513870999998
5720,5436.974594499998
331,6042.222519500001
7038,3821.1996084999987
11789,3009.947481999999
9100,22412.244132500007
4019,3787.077133999998
1147,10736.6027515
19466,13918.336237500003
14628,11596.602938000004
4479,9711.426465499999
17200,13787.585542999997
2270,12962.316150500008
10744,24628.678135499988
13643,8948.542559
7294,6378.523289000001
9416,2920.769824000001
2476,8862.876849999993
494,10381.113224999997
14507,8097.850015
14691,7515.8878669999995
11254,11855.584501000005
16685,2473.1683180000005
19826,23878.022573
14170,2404.387453499999
6280,3653.781685500002
13753,12234.191049499997
19501,5401.819651500002
890,8101.149957999999
5864,9327.148473000005
9535,9574.163742499999
278,7609.057655
4306,17141.273364000008
11427,9938.975196499998
6153,9185.054153
3067,5604.384721000001
15273,6133.631340999999
8567,6148.8497904999995
2046,8913.386412
10785,8891.471130000002
6118,23277.3707205
15417,14406.156202
14642,19659.13364999999
18857,2258.2167804999985
193,3160.405524
9042,7595.1612190000005
1827,6934.590300999997
10314,1382.838436499999
15714,10043.539422999993
3947,5094.3359335
551,5489.288573499996
15621,8902.210711499998
12076,5649.372325999999
2470,17190.177571500008
19173,4199.962375
8384,7071.733089
5877,4560.511771999995
4651,5176.2871079999995
11750,5306.265200000002
8486,7377.117843999997
2333,13273.116009500005
10441,7406.974843500002
1730,7717.378205499998
16003,9931.83282
14395,17670.743143499985
6887,16993.726192500006
763,10658.910885499987
692,8031.998809000004
114,4145.097891500002
933,5479.710080499999
5443,7321.442660500001
8738,2100.0410425000005
1768,3610.2056040000025
19562,6928.615967499999
6620,23748.441875499975
8015,19832.13707749999
4555,7607.831517999996
3861,7217.333707000002
12824,5426.241820499996
6221,9264.680616499996
18149,7801.008252999999
14668,14729.85225750001
12601,6966.786080499997
8100,7552.044175000002
1550,8611.782534000005
18304,13966.300267499999
1178,21679.11708550002
19429,9067.067760999993
4430,5893.060193999998
17286,6632.360657500002
5332,2708.116699999999
2731,16456.929940999995
12916,4563.472277999997
14899,9309.859432499996
17919,3640.3290090000014
4015,10312.232430499997
900,1629.6835784999994
380,8715.265867000002
13196,4481.9250619999975
15793,12671.046065999992
365,15722.721239500008
18268,48819.709277999944
7789,12015.755589500002
18725,10776.818097000005
91,5516.545740500001
12265,15208.265519499993
17867,5350.491425000001
16447,6828.192996500006
16154,5812.791492499999
14551,12209.049613000005
6483,4872.374873500002
19290,7962.712926499999
17359,13873.740531500007
10469,31518.855930499998
12362,4498.734962999998
3120,5744.434630499999
8402,6801.610368999998
13439,8232.923977499995
16645,5228.067028499999
19052,15684.623202500003
526,5850.077495999999
8664,25245.35303449998
10771,10932.968920999998
9228,4948.108853999999
6957,18408.318373999995
8450,6814.585359499998
19213,9293.485032000006
13007,6914.1765275
2109,7137.013387999998
6947,9782.720077000002
5326,9644.5792655
6606,10313.588521000005
11026,2706.4444510000008
17960,5247.297975000001
4755,16583.303182500003
18989,8078.370423500003
14748,12453.187486000003
15630,7219.732777499998
14796,7584.719106500001
10630,14048.853359
2712,15599.307283
3457,14184.639211499994
17293,3540.222629
17239,5444.485341500002
14213,12663.204432499993
19686,3750.4845265000013
3416,35028.479011000025
19432,6307.844825500003
11382,7951.243145499999
15720,6771.273936999999
15843,4762.2696350000015
14249,15213.444169999999
12595,5524.769937999999
1762,3244.014159
9022,1978.6346214999999
7664,5797.4723385
11787,26123.968059
19077,3475.206382999999
6434,6092.743781500005
14039,11544.746394000005
247,10792.158708
14053,13019.964951000009
8065,10997.256363500004
6870,4626.2657545
2883,4956.921190000001
14415,9188.93929150001
9087,3550.7518785000007
11813,10285.025555999997
8774,4912.889154999998
3215,2589.980362
9013,2578.353098000001
2153,3677.2535370000005
17259,11539.321651999997
1065,4829.845961000004
9961,7600.6663929999995
8170,5392.8371874999975
1012,3570.527264000001
16368,8200.644409499999
6313,6391.373366999996
13973,12513.039660499997
14485,10593.267061999999
18118,8239.660158499993
10015,4511.987826500001
12529,5463.997483500001
8557,7141.549453500001
9618,6655.424043499998
1377,11779.493584999997
15848,12835.579584000006
14886,2786.455088000002
7031,23542.411928499994
4879,7735.738785500002
16579,24765.84890100002
18074,7284.281621000005
2604,5126.636449000003
4956,4613.606477500001
277,3199.4612520000005
2045,10892.673939500002
6103,11375.243649499993
5481,9606.480031
13248,4703.652506500002
7490,9274.432114
7863,13006.175146500009
9624,10113.676402000005
676,4524.707257000003
573,10565.576459500002
13432,3105.7668685000012
7190,14220.064184999997
7479,18435.733311000004
2536,5597.719301999999
11674,5668.267461499999
14175,3975.5414530000003
12943,2649.3824674999987
2688,7910.7055
4371,9379.7032625
5136,7653.001517999999
2557,4619.816417000003
15176,18489.6428465
5063,10591.886277000003
8489,6975.950783
11398,4019.8936190000004
3195,8926.8309875
14853,3104.3308454999997
15910,6839.938605500002
13032,8758.062287000002
2057,12813.565741
18405,6009.103710000004
17770,4425.624507000004
4725,4607.277082500002
11439,5157.854191499998
19785,4571.914876999999
1428,15353.173013500002
11692,12462.3343955
13583,30527.484547499986
11572,5707.0777800000005
14134,11177.278735
3689,4854.511160500004
12519,1770.7146945
9849,1475.1630675
13113,5910.406248
5308,9632.8259165
6027,15787.207318000008
2261,10176.351493500002
18168,9526.00259300001
